architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,1,1,50000,3,6, 18.4334, 0.0291538, 14.8285, 0.0392373, 4.1008e-05, 465, 472, 5.53161, 2.81467, 2.11392, 0.123327, 0.465424, 0.000140429, 0.00653553, 0.00758672, 1.19209e-05, 4.52995e-06, 7.39098e-06, 
CPU8,1,1,1000000,3,6, 627.415, 0.559284, 626.404, 0.334192, 9.84669e-05, 2562, 2569, 626.091, 329.008, 225.749, 13.2832, 57.7623, 0.0024333, 0.132202, 0.15317, 2.83718e-05, 6.67572e-06, 2.16961e-05, 
CPU8,4,1,1000000,3,6, 168.301, 0.13891, 167.528, 0.505785, 0.000280142, 2527, 2534, 160.253, 82.8287, 56.6531, 3.00979, 17.5792, 0.00260711, 0.0525086, 0.126997, 0.000202656, 7.15256e-06, 0.000195503, 
CPU8,1,1,100000,3,5, 12.657, 0.0501149, 11.673, 0.0906742, 4.02927e-05, 270, 276, 6.70134, 3.30762, 2.50061, 0.167032, 0.706605, 8.60691e-05, 0.0133452, 0.00604391, 1.21593e-05, 5.00679e-06, 7.15256e-06, 
CPU8,6,1,10000000,3,9, 306.623, 1.32887, 297.718, 6.41803, 0.000536919, 698, 708, 296.666, 142.787, 106.588, 8.75802, 38.0012, 0.000742197, 0.408707, 0.121811, 0.000453234, 1.23978e-05, 0.000440836, 
CPU8,6,1,500000,3,7, 56.2343, 0.0531433, 35.1931, 11.3335, 0.000369072, 1373, 1381, 28.1569, 14.285, 10.4635, 0.590907, 2.76945, 0.000433445, 0.0184772, 0.0292382, 0.000322819, 7.39098e-06, 0.000315428, 
CPU8,1,1,10000,3,21, 4.76686, 0.018379, 3.72119, 0.0894699, 7.4625e-05, 538, 560, 1.32444, 0.663892, 0.516549, 0.0293694, 0.101928, 0.000157595, 0.00417805, 0.00836396, 3.00407e-05, 9.53674e-06, 2.0504e-05, 
CPU8,3,1,1000000,3,8, 218.829, 0.238465, 216.911, 1.25226, 0.000404596, 2564, 2573, 216.194, 111.041, 76.2072, 4.2592, 24.4677, 0.00272179, 0.0860527, 0.13042, 0.000320435, 1.00136e-05, 0.000310421, 
CPU8,5,1,1000000,3,6, 129.063, 0.111974, 128.103, 0.607783, 0.000417471, 2507, 2514, 127.754, 65.6567, 45.6562, 2.3279, 13.9671, 0.00209022, 0.0429647, 0.100751, 0.000362396, 7.39098e-06, 0.000355005, 
CPU1,1,1,500000,3,7, 179.019, 0.322587, 178.15, 0.20675, 9.53674e-05, 1422, 1430, 176.936, 87.7858, 63.2571, 3.89318, 21.8105, 0.00143075, 0.106089, 0.0817826, 2.59876e-05, 9.53674e-06, 1.64509e-05, 
