architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,3,1,50000,3,6, 2.90728, 0.00995231, 1.2915, 0.298626, 0.000226021, 465, 472, 0.595147, 0.0793116, 0.269018, 0.0974936, 0.134273, 0.000150204, 0.0053637, 0.0095377, 0.000188828, 1.50204e-05, 0.000173807, 
GPU1,1,1,1000,3,8, 0.172275, 0.00123715, 0.150722, 0.00723886, 4.93526e-05, 175, 184, 0.126733, 0.00728273, 0.0816998, 0.00793386, 0.024008, 5.88894e-05, 0.00166941, 0.0040803, 2.07424e-05, 1.33514e-05, 7.39098e-06, 
GPU1,2,1,5000000,3,7, 135.974, 1.63228, 126.85, 7.15516, 0.000272274, 2074, 2082, 125.947, 24.0501, 45.821, 23.7486, 31.8645, 0.00219035, 0.284774, 0.175697, 0.000196934, 2.45571e-05, 0.000172377, 
GPU1,1,1,10000,3,26, 0.62882, 0.0225451, 0.550152, 0.0162811, 9.75132e-05, 550, 577, 0.471604, 0.0650098, 0.257132, 0.0262716, 0.100172, 0.000172377, 0.00897813, 0.0138686, 4.69685e-05, 2.16961e-05, 2.52724e-05, 
GPU1,6,1,5000000,3,7, 48.8726, 0.537454, 45.9828, 2.26417, 0.00049758, 2074, 2082, 45.7637, 8.41797, 17.6594, 8.34045, 11.1349, 0.00176406, 0.103376, 0.10586, 0.000416279, 2.47955e-05, 0.000391483, 
GPU1,6,1,100000,3,5, 0.518653, 0.00834537, 0.45171, 0.0423417, 0.000891685, 270, 276, 0.426024, 0.0461621, 0.214486, 0.065861, 0.0886109, 9.01222e-05, 0.00475931, 0.00605512, 0.0008564, 1.40667e-05, 0.000842333, 
GPU1,1,1,500000,3,7, 10.2894, 0.323172, 9.75723, 0.150665, 0.000107527, 1385, 1393, 9.49519, 3.39345, 0.883057, 0.407668, 4.72369, 0.00044179, 0.0457475, 0.0411446, 3.79086e-05, 2.07424e-05, 1.71661e-05, 
GPU1,6,1,10000,3,25, 0.670196, 0.0044136, 0.546492, 0.0591087, 0.00171542, 566, 592, 0.447556, 0.026649, 0.246695, 0.0538056, 0.0973692, 0.000178576, 0.00934911, 0.0135102, 0.00164628, 2.40803e-05, 0.0016222, 
GPU1,2,1,10000000,3,7, 121.934, 3.25953, 103.335, 14.9398, 0.000274181, 858, 866, 102.359, 19.8649, 36.8763, 19.459, 25.3991, 0.000905991, 0.551777, 0.206646, 0.000194073, 2.45571e-05, 0.000169516, 
GPU1,1,1,5000,3,7, 0.173002, 0.00341606, 0.150335, 0.00795078, 4.81606e-05, 171, 179, 0.129638, 0.0132115, 0.0790358, 0.00782371, 0.0235288, 5.76973e-05, 0.00202227, 0.0039587, 2.07424e-05, 1.28746e-05, 7.86781e-06, 
GPU1,3,1,10000,3,22, 1.42149, 0.00657177, 0.917999, 0.212472, 0.000629902, 608, 631, 0.441121, 0.0387347, 0.219742, 0.0607548, 0.100854, 0.000190735, 0.00740457, 0.0134401, 0.000566244, 2.21729e-05, 0.000544071, 
GPU1,6,1,1000,3,8, 0.165152, 0.000163794, 0.140351, 0.0125303, 0.000439167, 175, 184, 0.118595, 0.00609589, 0.0666547, 0.0145533, 0.0247822, 6.05583e-05, 0.00225425, 0.00419402, 0.000400305, 1.54972e-05, 0.000384808, 
GPU1,5,1,5000000,3,7, 58.272, 0.643849, 54.7786, 2.74754, 0.000597, 2074, 2082, 53.5161, 9.93353, 19.8172, 9.73497, 13.7879, 0.00210643, 0.121465, 0.118871, 0.000516891, 2.36034e-05, 0.000493288, 
GPU1,5,1,500000,3,7, 5.78852, 0.0647986, 5.46083, 0.235255, 0.000337601, 1357, 1365, 5.3543, 0.876492, 2.09405, 0.928537, 1.40327, 0.000430107, 0.0211997, 0.0303171, 0.000297546, 1.81198e-05, 0.000279427, 
GPU1,4,1,500000,3,8, 6.89363, 0.0904722, 6.41964, 0.350699, 0.000365973, 1407, 1416, 6.35896, 1.08088, 2.47565, 1.11348, 1.63134, 0.000463247, 0.0262799, 0.0308774, 0.000319719, 2.02656e-05, 0.000299454, 
