architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,6,1,500000,3,13, 12.3131, 0.0921972, 11.7519, 0.426689, 0.00463676, 550, 564, 11.712, 5.73612, 4.39533, 0.389843, 1.14115, 0.000181913, 0.0249836, 0.0243762, 0.00458264, 1.09673e-05, 0.00457168, 
CPU8,4,8,100000,3,7, 0.722532, 0.0159714, 0.58333, 0.111865, 0.000198841, 310, 318, 0.571534, 0.146148, 0.155417, 0.0756371, 0.182244, 0.000114679, 0.00511765, 0.00685525, 0.000161409, 4.29153e-06, 0.000157118, 
CPU1,1,1,50000,3,10, 3.43985, 0.0445323, 3.31249, 0.0693705, 4.57764e-05, 274, 285, 3.29539, 1.68527, 1.29899, 0.0878773, 0.211405, 8.67844e-05, 0.00639939, 0.00535917, 1.40667e-05, 4.52995e-06, 9.53674e-06, 
CPU1,6,1,100000,3,12, 1.73105, 0.0171676, 1.56961, 0.131968, 0.000547647, 355, 368, 1.55335, 0.73386, 0.625585, 0.0658572, 0.116326, 0.000115871, 0.0044992, 0.00710225, 0.000503063, 5.48363e-06, 0.00049758, 
CPU8,2,8,50000,3,10, 0.657384, 0.0219517, 0.500458, 0.129396, 0.000195026, 274, 285, 0.494942, 0.129646, 0.135534, 0.0596118, 0.158376, 0.000101566, 0.00515747, 0.0065167, 0.000153542, 4.76837e-06, 0.000148773, 
CPU1,2,1,100000,3,12, 4.53578, 0.0521564, 4.21112, 0.255607, 0.000227928, 337, 350, 4.18756, 2.09107, 1.60344, 0.122397, 0.350806, 0.000118971, 0.010994, 0.00873137, 0.000180244, 7.15256e-06, 0.000173092, 
CPU1,4,1,5000000,3,14, 158.08, 1.49076, 149.639, 6.46423, 0.000540733, 457, 472, 149.131, 71.8124, 53.5239, 4.6919, 18.5185, 0.000521183, 0.456819, 0.126562, 0.000441551, 1.64509e-05, 0.0004251, 
CPU8,2,8,500000,3,12, 10.7186, 0.258275, 9.26382, 1.10836, 0.000352859, 506, 519, 9.16056, 2.32198, 2.10686, 0.889659, 3.72458, 0.000548124, 0.0807602, 0.0361779, 0.000263929, 1.38283e-05, 0.000250101, 
CPU8,4,8,1000,3,9, 0.134042, 0.000261545, 0.0729818, 0.0543072, 0.000270605, 244, 254, 0.0644975, 0.00468564, 0.0349731, 0.00378776, 0.0146449, 8.9407e-05, 0.00142217, 0.0048945, 0.000228405, 4.29153e-06, 0.000224113, 
CPU1,1,1,5000000,3,14, 552.051, 5.99382, 539.509, 4.72108, 0.000144005, 416, 431, 537.401, 257.274, 195.745, 13.6704, 68.4938, 0.00048995, 1.81871, 0.399197, 6.03199e-05, 1.52588e-05, 4.50611e-05, 
CPU8,5,8,10000,3,23, 0.261111, 0.00392127, 0.143662, 0.0974271, 0.000919104, 268, 292, 0.122488, 0.0174248, 0.060147, 0.0113811, 0.0245502, 0.000106335, 0.00289297, 0.00598502, 0.000855923, 9.77516e-06, 0.000846148, 
CPU1,3,1,500000,3,11, 24.5311, 0.158683, 23.6063, 0.7126, 0.000424147, 561, 573, 23.5451, 11.6185, 8.68372, 0.5921, 2.58371, 0.000251055, 0.0443134, 0.0225403, 0.000357628, 1.16825e-05, 0.000345945, 
CPU8,5,8,10000000,3,13, 207.645, 2.23011, 194.572, 10.109, 0.000676155, 1358, 1372, 193.742, 47.6361, 40.9054, 16.3439, 87.9273, 0.00158477, 0.712755, 0.215273, 0.000586987, 1.71661e-05, 0.00056982, 
CPU8,5,8,1000,3,9, 0.150793, 0.000216484, 0.0847847, 0.0590172, 0.000347376, 244, 254, 0.0761306, 0.0043273, 0.0444503, 0.00489092, 0.0158153, 8.96454e-05, 0.00140762, 0.0051496, 0.00030899, 4.29153e-06, 0.000304699, 
CPU8,6,8,50000,3,10, 0.367764, 0.00727797, 0.26517, 0.0864053, 0.000401974, 274, 285, 0.253943, 0.047281, 0.0966613, 0.0359812, 0.0647333, 0.000108242, 0.00319481, 0.00598288, 0.000359774, 4.76837e-06, 0.000355005, 
CPU8,5,8,1000000,3,1000, 143.789, 15.8155, 58.6525, 63.7896, 0.0407419, 3207, 4207, 52.716, 12.8877, 13.1252, 3.47345, 17.7432, 0.00322175, 4.65237, 0.83078, 0.0385549, 0.00103545, 0.0375195, 
CPU1,5,1,5000,3,35, 0.563508, 0.00299287, 0.403152, 0.132583, 0.00156188, 584, 620, 0.369148, 0.0759654, 0.210154, 0.0270858, 0.0419075, 0.000177145, 0.00397444, 0.00988293, 0.00148034, 1.52588e-05, 0.00146508, 
CPU1,2,1,5000000,3,12, 279.473, 2.57846, 264.769, 11.3235, 0.000398159, 408, 421, 263.841, 127.098, 95.4255, 7.37081, 32.9428, 0.000483751, 0.799746, 0.204104, 0.000306606, 1.64509e-05, 0.000290155, 
CPU8,3,8,1000000,3,1000, 248.051, 26.4371, 100.524, 112.153, 0.0408182, 3207, 4207, 91.2955, 20.6726, 22.4182, 5.96656, 32.7026, 0.00418758, 8.10886, 1.42253, 0.0384796, 0.00111198, 0.0373676, 
CPU1,1,1,500000,3,13, 71.0894, 0.558313, 69.4775, 0.878697, 0.000121117, 542, 556, 69.2637, 33.5177, 25.2064, 1.78876, 8.52626, 0.000622749, 0.169779, 0.0541575, 4.02927e-05, 1.38283e-05, 2.64645e-05, 
CPU8,1,8,1000,3,9, 0.104743, 0.00139832, 0.0386927, 0.0632939, 4.07696e-05, 244, 254, 0.0378687, 0.0102382, 0.01162, 0.00252962, 0.00869393, 8.9407e-05, 0.000771999, 0.00392556, 1.14441e-05, 4.05312e-06, 7.39098e-06, 
CPU1,1,1,5000,3,35, 0.84818, 0.0162034, 0.759808, 0.0667403, 9.5129e-05, 589, 625, 0.755956, 0.376775, 0.294893, 0.0168414, 0.0547147, 0.000175953, 0.00303984, 0.00951672, 3.79086e-05, 1.26362e-05, 2.52724e-05, 
CPU8,1,8,100000,3,9, 2.38917, 0.0798421, 2.19101, 0.0927544, 5.22137e-05, 311, 321, 2.15098, 0.56535, 0.47447, 0.218507, 0.861354, 0.000113249, 0.0227826, 0.00840116, 1.88351e-05, 8.58307e-06, 1.0252e-05, 
CPU8,3,8,5000,3,35, 0.319695, 0.00542402, 0.200363, 0.106498, 0.00101042, 601, 637, 0.196783, 0.0324068, 0.0921826, 0.0152998, 0.0417862, 0.000212431, 0.0037353, 0.0111601, 0.000913858, 1.62125e-05, 0.000897646, 
CPU8,2,8,100000,3,12, 1.53046, 0.0517411, 1.20518, 0.254499, 0.000263214, 337, 350, 1.17986, 0.30591, 0.314268, 0.145101, 0.389669, 0.000127316, 0.013309, 0.0114796, 0.000217438, 6.19888e-06, 0.000211239, 
CPU8,6,8,10000000,3,18, 208.635, 2.51553, 193.911, 11.4122, 0.000915527, 1628, 1647, 193.034, 48.4185, 40.7811, 15.9724, 86.8346, 0.00193286, 0.780092, 0.245686, 0.000813246, 2.36034e-05, 0.000789642, 
CPU8,6,8,5000,3,35, 0.509885, 0.00247526, 0.382005, 0.100305, 0.00120234, 539, 575, 0.199584, 0.0221541, 0.106705, 0.0142789, 0.0401886, 0.000216722, 0.00463319, 0.0114076, 0.00112104, 1.21593e-05, 0.00110888, 
CPU8,6,8,100000,3,12, 0.686626, 0.0178301, 0.526193, 0.129602, 0.000468493, 355, 368, 0.511144, 0.107368, 0.163229, 0.0700009, 0.156789, 0.0001297, 0.00509071, 0.00853658, 0.000420809, 6.19888e-06, 0.00041461, 
CPU8,1,8,5000000,3,14, 166.19, 6.01383, 153.726, 4.65307, 0.000147581, 416, 431, 151.652, 36.6637, 31.8111, 13.6354, 67.3465, 0.000487328, 1.79051, 0.404232, 6.38962e-05, 1.5974e-05, 4.79221e-05, 
CPU1,5,1,100000,3,7, 1.80378, 0.0126824, 1.67257, 0.110368, 0.000286102, 321, 329, 1.66162, 0.795861, 0.655026, 0.0741732, 0.126695, 0.000106096, 0.00346375, 0.00629759, 0.000248909, 3.8147e-06, 0.000245094, 
