architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,3,1,50000,3,17, 108.97, 0.0252628, 72.6066, 0.106644, 0.000595808, 318, 336, 0.427485, 0.0564969, 0.195317, 0.0664139, 0.0874116, 0.000105381, 0.0111692, 0.0105712, 0.000541449, 1.95503e-05, 0.000521898, 
GPU1,1,1,1000,3,17, 99.5636, 0.00186396, 65.9613, 0.00773406, 7.12872e-05, 146, 164, 0.111398, 0.00644684, 0.0734797, 0.00674081, 0.0169637, 5.14984e-05, 0.00285983, 0.00485539, 3.19481e-05, 1.69277e-05, 1.50204e-05, 
GPU1,2,1,5000000,3,11, 92.6105, 2.43672, 78.6546, 11.2027, 0.00036478, 1276, 1288, 77.9973, 14.8475, 28.3858, 14.5408, 19.6174, 0.0013535, 0.41924, 0.185342, 0.000280619, 2.93255e-05, 0.000251293, 
GPU1,1,1,10000,3,12, 57.0945, 0.0112536, 33.9237, 0.0104125, 6.53267e-05, 189, 202, 0.171227, 0.0230749, 0.0931046, 0.00926042, 0.0357246, 6.58035e-05, 0.00424242, 0.00575423, 2.86102e-05, 1.62125e-05, 1.23978e-05, 
GPU1,6,1,50000,3,17, 115.118, 0.0129004, 75.856, 2.4806, 0.00100374, 318, 336, 0.320917, 0.0334613, 0.157578, 0.0460987, 0.0664833, 0.000118494, 0.00804877, 0.00912786, 0.000946522, 2.09808e-05, 0.000925541, 
GPU1,6,1,5000000,3,11, 101.837, 0.804045, 70.2203, 3.38578, 0.000639439, 1123, 1135, 24.8792, 4.5293, 9.63082, 4.49542, 5.98795, 0.000790596, 0.148435, 0.086482, 0.000550508, 2.83718e-05, 0.000522137, 
GPU1,6,1,100000,3,12, 76.3331, 0.0182526, 52.1609, 0.0806978, 0.000580311, 507, 520, 0.678252, 0.0874982, 0.318082, 0.111174, 0.140587, 0.000163555, 0.0088799, 0.0118678, 0.000532389, 1.85966e-05, 0.000513792, 
GPU1,1,1,500000,3,10, 61.7099, 0.451542, 38.5785, 0.200413, 0.000125885, 797, 808, 5.54321, 1.99285, 0.516104, 0.234668, 2.69903, 0.000261545, 0.0603294, 0.0399671, 4.95911e-05, 2.36034e-05, 2.59876e-05, 
GPU1,6,1,1000000,3,13, 89.9851, 0.187881, 57.6744, 6.24762, 0.000580549, 1246, 1260, 6.94977, 1.2119, 2.72666, 1.2316, 1.6978, 0.000392914, 0.0463662, 0.0350516, 0.000513077, 2.67029e-05, 0.000486374, 
GPU1,6,1,10000,3,12, 77.4866, 0.00229526, 46.8727, 1.24541, 0.000488997, 189, 202, 0.138803, 0.0092845, 0.0728083, 0.0163386, 0.0316343, 6.62804e-05, 0.00339651, 0.00527453, 0.000435591, 1.93119e-05, 0.000416279, 
